[10:12:17:58] 22
[10:12:17:99] 17
[10:12:17:136] 15
[10:12:17:175] 13
[10:12:17:344] 11
[10:12:17:393] 11
[10:12:17:442] 15
[10:12:17:486] 11
[10:12:17:530] 15
[10:12:17:576] 13
[10:12:17:622] 13
[10:12:17:668] 13
[10:12:17:713] 13
[10:12:17:756] 11
[10:12:17:923] 13
[10:12:17:968] 15
[10:12:18:15] 13
[10:12:18:64] 13
[10:12:18:109] 12
[10:12:18:152] 14
[10:12:18:198] 13
[10:12:18:243] 11
[10:12:18:291] 12
[10:12:18:339] 13
[10:12:18:506] 14
[10:12:18:551] 13
[10:12:18:595] 11
[10:12:18:640] 12
[10:12:18:686] 12
[10:12:18:733] 13
[10:12:18:780] 13
[10:12:18:825] 14
[10:12:18:868] 13
[10:12:18:918] 14
[10:12:19:92] 13
[10:12:19:137] 11
[10:12:19:180] 12
[10:12:19:229] 13
[10:12:19:275] 12
[10:12:19:322] 12
[10:12:19:370] 14
[10:12:19:416] 13
[10:12:19:465] 14
[10:12:19:512] 12
[10:12:19:682] 13
[10:12:19:728] 12
[10:12:19:774] 13
[10:12:19:820] 13
[10:12:19:868] 15
[10:12:19:916] 13
[10:12:19:961] 12
[10:12:20:10] 14
[10:12:20:56] 14
[10:12:20:102] 13
[10:12:20:276] 13
[10:12:20:324] 13
[10:12:20:368] 13
[10:12:20:413] 15
[10:12:20:459] 13
[10:12:20:503] 12
[10:12:20:549] 11
[10:12:20:596] 13
[10:12:20:643] 13
[10:12:20:687] 13
[10:12:20:858] 15
[10:12:20:902] 13
[10:12:20:948] 12
[10:12:20:991] 11
[10:12:21:38] 12
[10:12:21:83] 12
[10:12:21:129] 12
[10:12:21:178] 13
[10:12:21:224] 13
[10:12:21:268] 12
[10:12:21:439] 15
[10:12:21:483] 12
[10:12:21:528] 12
[10:12:21:575] 14
[10:12:21:618] 12
[10:12:21:659] 13
[10:12:21:706] 14
[10:12:21:748] 12
[10:12:21:787] 11
[10:12:21:837] 17
[10:12:22:4] 14
[10:12:22:48] 12
[10:12:22:94] 12
[10:12:22:140] 13
[10:12:22:185] 12
[10:12:22:232] 13
[10:12:22:278] 13
[10:12:22:323] 13
[10:12:22:367] 11
[10:12:22:409] 12
[10:12:22:573] 12
[10:12:22:631] 12
[10:12:22:681] 11
[10:12:22:738] 12
[10:12:22:795] 12
[10:12:22:858] 12
[10:12:22:914] 11
[10:12:22:973] 11
[10:12:23:38] 17
[10:12:23:97] 11
[10:12:23:292] 12
[10:12:23:350] 11
[10:12:23:410] 12
[10:12:23:469] 12
[10:12:23:528] 11
[10:12:23:584] 9
[10:12:23:644] 12
[10:12:23:709] 12
[10:12:23:772] 12
[10:12:23:841] 17
[10:12:24:23] 12
[10:12:24:63] 11
[10:12:24:121] 12
[10:12:24:179] 12
[10:12:24:225] 12
[10:12:24:263] 13
[10:12:24:296] 10
[10:12:24:331] 13
[10:12:24:365] 11
[10:12:24:401] 13
[10:12:24:544] 13
[10:12:24:582] 16
[10:12:24:620] 11
[10:12:24:668] 15
[10:12:24:704] 15
[10:12:24:739] 15
[10:12:24:771] 13
[10:12:24:803] 12
[10:12:24:835] 13
[10:12:24:870] 13
[10:12:25:16] 13
[10:12:25:49] 11
[10:12:25:81] 10
[10:12:25:133] 16
[10:12:25:168] 13
[10:12:25:202] 13
[10:12:25:235] 12
[10:12:25:266] 12
[10:12:25:301] 14
[10:12:25:334] 13
[10:12:25:482] 17
[10:12:25:515] 12
[10:12:25:550] 14
[10:12:25:598] 15
[10:12:25:631] 11
[10:12:25:669] 12
[10:12:25:704] 11
[10:12:25:737] 11
[10:12:25:770] 11
[10:12:25:805] 12
[10:12:25:947] 13
[10:12:25:982] 13
[10:12:26:14] 10
[10:12:26:59] 13
[10:12:26:88] 10
[10:12:26:124] 13
[10:12:26:157] 11
[10:12:26:190] 10
[10:12:26:227] 11
[10:12:26:260] 11
[10:12:26:405] 10
[10:12:26:440] 13
[10:12:26:474] 13
[10:12:26:530] 16
[10:12:26:563] 11
[10:12:26:596] 13
[10:12:26:635] 18
[10:12:26:675] 13
[10:12:26:708] 13
[10:12:26:743] 12
[10:12:26:891] 13
[10:12:26:926] 12
[10:12:26:963] 13
[10:12:27:11] 13
[10:12:27:45] 14
[10:12:27:82] 17
[10:12:27:117] 15
[10:12:27:149] 11
[10:12:27:183] 13
[10:12:27:219] 13
[10:12:27:365] 14
[10:12:27:399] 12
[10:12:27:430] 11
[10:12:27:485] 16
[10:12:27:521] 12
[10:12:27:553] 12
[10:12:27:586] 13
[10:12:27:623] 16
[10:12:27:658] 14
[10:12:27:692] 15
[10:12:27:837] 14
[10:12:27:872] 14
[10:12:27:905] 11
[10:12:27:959] 16
[10:12:27:992] 13
[10:12:28:28] 15
[10:12:28:61] 12
[10:12:28:92] 12
[10:12:28:128] 15
[10:12:28:164] 16
[10:12:28:307] 13
[10:12:28:341] 13
[10:12:28:374] 11
[10:12:28:421] 13
[10:12:28:451] 11
[10:12:28:481] 10
[10:12:28:516] 11
[10:12:28:554] 13
[10:12:28:591] 12
[10:12:28:628] 15
[10:12:28:778] 13
[10:12:28:816] 15
[10:12:28:852] 11
[10:12:28:903] 15
[10:12:28:934] 12
[10:12:28:969] 15
[10:12:29:1] 11
[10:12:29:35] 14
[10:12:29:68] 11
[10:12:29:103] 13
[10:12:29:249] 14
[10:12:29:287] 16
[10:12:29:323] 11
[10:12:29:375] 15
[10:12:29:408] 13
[10:12:29:443] 15
[10:12:29:477] 11
[10:12:29:515] 13
[10:12:29:556] 10
[10:12:29:591] 13
[10:12:29:742] 14
[10:12:29:777] 14
[10:12:29:813] 11
[10:12:29:868] 15
[10:12:29:904] 13
[10:12:29:938] 15
[10:12:29:971] 13
[10:12:30:6] 13
[10:12:30:42] 15
[10:12:30:80] 13
[10:12:30:227] 14
[10:12:30:266] 18
[10:12:30:303] 11
[10:12:30:351] 12
[10:12:30:385] 15
[10:12:30:418] 11
[10:12:30:460] 21
[10:12:30:496] 16
[10:12:30:532] 12
[10:12:30:565] 11
[10:12:30:711] 14
[10:12:30:747] 15
[10:12:30:783] 11
[10:12:30:834] 14
[10:12:30:869] 14
[10:12:30:902] 11
[10:12:30:936] 14
[10:12:30:970] 13
[10:12:31:1] 11
[10:12:31:34] 11
[10:12:31:176] 13
[10:12:31:214] 15
[10:12:31:247] 11
[10:12:31:298] 16
[10:12:31:333] 13
[10:12:31:365] 12
[10:12:31:400] 14
[10:12:31:436] 15
[10:12:31:469] 13
[10:12:31:504] 16
[10:12:31:648] 14
[10:12:31:684] 15
[10:12:31:718] 11
[10:12:31:768] 17
[10:12:31:803] 13
[10:12:31:852] 18
[10:12:31:885] 13
[10:12:31:921] 12
[10:12:31:957] 13
[10:12:31:995] 13
[10:12:32:140] 14
[10:12:32:177] 15
[10:12:32:212] 12
[10:12:32:262] 14
[10:12:32:298] 14
[10:12:32:334] 13
[10:12:32:374] 16
[10:12:32:411] 10
[10:12:32:447] 11
[10:12:32:483] 10
[10:12:32:632] 14
[10:12:32:668] 13
[10:12:32:703] 11
[10:12:32:753] 16
[10:12:32:789] 16
[10:12:32:823] 10
[10:12:32:859] 16
[10:12:32:895] 13
[10:12:32:931] 14
[10:12:32:967] 13
[10:12:33:120] 15
[10:12:33:158] 16
[10:12:33:195] 13
[10:12:33:244] 16
[10:12:33:277] 13
[10:12:33:309] 12
[10:12:33:345] 14
[10:12:33:380] 13
[10:12:33:413] 10
[10:12:33:447] 13
[10:12:33:590] 13
[10:12:33:625] 13
[10:12:33:659] 10
[10:12:33:706] 14
[10:12:33:742] 14
[10:12:33:777] 16
[10:12:33:813] 14
[10:12:33:848] 14
[10:12:33:883] 14
[10:12:33:921] 13
[10:12:34:67] 13
[10:12:34:101] 14
[10:12:34:132] 11
[10:12:34:177] 12
[10:12:34:212] 11
[10:12:34:245] 10
[10:12:34:280] 12
[10:12:34:316] 11
[10:12:34:360] 21
[10:12:34:399] 16
[10:12:34:548] 13
[10:12:34:584] 15
[10:12:34:620] 11
[10:12:34:670] 13
[10:12:34:703] 13
[10:12:34:736] 14
[10:12:34:770] 13
[10:12:34:806] 16
[10:12:34:837] 12
[10:12:34:870] 12
[10:12:35:16] 13
[10:12:35:52] 15
[10:12:35:87] 14
[10:12:35:136] 12
[10:12:35:169] 12
[10:12:35:199] 11
[10:12:35:232] 13
[10:12:35:270] 16
[10:12:35:304] 15
[10:12:35:339] 14
[10:12:35:484] 13
[10:12:35:520] 15
[10:12:35:555] 11
[10:12:35:603] 15
[10:12:35:637] 14
[10:12:35:670] 11
[10:12:35:705] 14
[10:12:35:740] 15
[10:12:35:775] 12
[10:12:35:809] 13
[10:12:35:956] 13
[10:12:35:994] 15
[10:12:36:26] 10
[10:12:36:76] 13
[10:12:36:112] 15
[10:12:36:143] 12
[10:12:36:175] 13
[10:12:36:210] 13
[10:12:36:245] 13
[10:12:36:280] 14
[10:12:36:427] 13
[10:12:36:463] 15
[10:12:36:502] 13
[10:12:36:547] 13
[10:12:36:580] 12
[10:12:36:614] 14
[10:12:36:650] 15
[10:12:36:685] 13
[10:12:36:722] 16
[10:12:36:759] 12
[10:12:36:906] 14
[10:12:36:943] 15
[10:12:36:980] 13
[10:12:37:26] 14
[10:12:37:58] 12
[10:12:37:92] 15
[10:12:37:127] 14
[10:12:37:160] 10
[10:12:37:193] 12
[10:12:37:227] 13
[10:12:37:373] 13
[10:12:37:405] 11
[10:12:37:442] 10
[10:12:37:493] 14
[10:12:37:527] 13
[10:12:37:561] 14
[10:12:37:595] 14
[10:12:37:629] 14
[10:12:37:662] 13
[10:12:37:694] 13
[10:12:37:839] 13
[10:12:37:872] 11
[10:12:37:906] 10
[10:12:37:958] 16
[10:12:37:994] 16
[10:12:38:26] 12
[10:12:38:58] 13
[10:12:38:92] 14
[10:12:38:127] 15
[10:12:38:161] 14
[10:12:38:309] 14
[10:12:38:345] 14
[10:12:38:377] 11
[10:12:38:428] 16
[10:12:38:463] 13
[10:12:38:497] 12
[10:12:38:528] 12
[10:12:38:560] 12
[10:12:38:598] 16
[10:12:38:636] 16
[10:12:38:781] 14
[10:12:38:817] 14
[10:12:38:855] 13
[10:12:38:906] 16
[10:12:38:940] 13
[10:12:38:975] 11
[10:12:39:9] 12
[10:12:39:44] 15
[10:12:39:83] 11
[10:12:39:117] 11
[10:12:39:268] 14
[10:12:39:302] 14
[10:12:39:340] 14
[10:12:39:399] 24
[10:12:39:434] 13
[10:12:39:467] 11
[10:12:39:503] 10
[10:12:39:538] 10
[10:12:39:572] 10
[10:12:39:609] 12
[10:12:39:757] 14
[10:12:39:791] 12
[10:12:39:829] 15
[10:12:39:881] 17
[10:12:39:916] 12
[10:12:39:956] 15
[10:12:39:995] 16
[10:12:40:29] 14
[10:12:40:64] 14
[10:12:40:98] 14
[10:12:40:242] 16
[10:12:40:276] 13
[10:12:40:307] 10
[10:12:40:350] 12
[10:12:40:389] 16
[10:12:40:425] 13
[10:12:40:460] 12
[10:12:40:496] 16
[10:12:40:530] 13
[10:12:40:565] 14
[10:12:40:715] 16
[10:12:40:749] 14
[10:12:40:784] 14
[10:12:40:833] 16
[10:12:40:870] 11
[10:12:40:900] 10
[10:12:40:937] 12
[10:12:40:971] 11
[10:12:41:4] 11
[10:12:41:37] 10
[10:12:41:184] 13
[10:12:41:217] 13
[10:12:41:251] 12
[10:12:41:299] 14
[10:12:41:335] 16
[10:12:41:371] 14
[10:12:41:407] 15
[10:12:41:440] 10
[10:12:41:471] 11
[10:12:41:504] 14
[10:12:41:654] 13
[10:12:41:690] 15
[10:12:41:728] 14
[10:12:41:776] 14
[10:12:41:814] 12
[10:12:41:850] 14
[10:12:41:880] 11
[10:12:41:911] 12
[10:12:41:943] 11
[10:12:41:974] 12
[10:12:42:133] 9
[10:12:42:178] 22
[10:12:42:221] 16
[10:12:42:266] 14
[10:12:42:345] 12
[10:12:42:379] 13
[10:12:42:413] 11
[10:12:42:450] 19
[10:12:42:485] 13
[10:12:42:533] 11
[10:12:42:684] 14
[10:12:42:718] 13
[10:12:42:754] 12
[10:12:42:803] 13
[10:12:42:839] 14
[10:12:42:874] 14
[10:12:42:906] 11
[10:12:42:939] 13
[10:12:42:973] 11
[10:12:43:9] 15
[10:12:43:153] 15
[10:12:43:190] 15
[10:12:43:225] 11
[10:12:43:276] 14
[10:12:43:311] 13
[10:12:43:345] 12
[10:12:43:379] 13
[10:12:43:411] 11
[10:12:43:444] 15
[10:12:43:477] 13
[10:12:43:622] 13
[10:12:43:664] 15
[10:12:43:694] 9
[10:12:43:744] 16
[10:12:43:781] 13
[10:12:43:817] 14
[10:12:43:859] 12
[10:12:43:901] 19
[10:12:43:944] 17
[10:12:43:983] 17
[10:12:44:133] 13
[10:12:44:171] 13
[10:12:44:203] 10
[10:12:44:252] 13
[10:12:44:287] 14
[10:12:44:321] 12
[10:12:44:357] 14
[10:12:44:390] 12
[10:12:44:426] 16
[10:12:44:461] 13
[10:12:44:610] 15
[10:12:44:645] 14
[10:12:44:679] 10
[10:12:44:727] 13
[10:12:44:758] 12
[10:12:44:793] 13
[10:12:44:824] 12
[10:12:44:856] 12
[10:12:44:888] 11
[10:12:44:921] 12
[10:12:45:65] 14
[10:12:45:107] 20
[10:12:45:143] 11
[10:12:45:191] 15
[10:12:45:223] 12
[10:12:45:256] 13
[10:12:45:289] 13
[10:12:45:322] 13
[10:12:45:357] 15
[10:12:45:390] 13
[10:12:45:533] 13
[10:12:45:573] 17
[10:12:45:609] 11
[10:12:45:659] 14
[10:12:45:710] 24
[10:12:45:752] 17
[10:12:45:791] 13
[10:12:45:829] 15
[10:12:45:867] 16
[10:12:45:908] 17
[10:12:46:58] 16
[10:12:46:94] 14
[10:12:46:129] 10
[10:12:46:177] 14
[10:12:46:210] 14
[10:12:46:250] 16
[10:12:46:283] 12
[10:12:46:322] 13
[10:12:46:359] 14
[10:12:46:392] 12
[10:12:46:540] 16
[10:12:46:577] 13
[10:12:46:612] 11
[10:12:46:660] 13
[10:12:46:693] 12
[10:12:46:727] 13
[10:12:46:767] 12
[10:12:46:801] 11
[10:12:46:836] 13
[10:12:46:868] 12
[10:12:47:20] 13
[10:12:47:57] 19
[10:12:47:97] 14
[10:12:47:142] 13
[10:12:47:178] 11
[10:12:47:211] 11
[10:12:47:244] 10
[10:12:47:278] 10
[10:12:47:314] 12
[10:12:47:351] 11
[10:12:47:505] 14
[10:12:47:541] 14
[10:12:47:572] 10
[10:12:47:621] 15
[10:12:47:655] 13
[10:12:47:687] 12
[10:12:47:717] 10
[10:12:47:751] 12
[10:12:47:784] 12
[10:12:47:815] 10
[10:12:47:978] 27
[10:12:48:13] 12
[10:12:48:44] 11
[10:12:48:102] 24
[10:12:48:153] 18
[10:12:48:192] 10
[10:12:48:243] 20
[10:12:48:286] 14
[10:12:48:333] 10
[10:12:48:374] 16
[10:12:48:521] 15
[10:12:48:554] 14
[10:12:48:590] 11
[10:12:48:635] 14
[10:12:48:676] 16
[10:12:48:712] 12
[10:12:48:743] 12
[10:12:48:777] 14
[10:12:48:809] 11
[10:12:48:841] 12
[10:12:48:991] 17
[10:12:49:27] 15
[10:12:49:58] 11
[10:12:49:106] 15
[10:12:49:139] 13
[10:12:49:170] 12
[10:12:49:206] 13
[10:12:49:240] 13
[10:12:49:274] 14
[10:12:49:307] 12
[10:12:49:453] 13
[10:12:49:489] 14
[10:12:49:526] 10
[10:12:49:578] 12
[10:12:49:608] 12
[10:12:49:640] 13
[10:12:49:679] 17
[10:12:49:718] 13
[10:12:49:751] 13
[10:12:49:783] 9
[10:12:49:928] 13
[10:12:49:965] 14
[10:12:50:2] 12
[10:12:50:47] 14
[10:12:50:90] 23
[10:12:50:134] 15
[10:12:50:169] 10
[10:12:50:215] 18
[10:12:50:261] 16
[10:12:50:318] 18
[10:12:50:476] 13
[10:12:50:513] 13
[10:12:50:546] 11
[10:12:50:587] 10
[10:12:50:620] 12
[10:12:50:670] 19
[10:12:50:706] 13
[10:12:50:757] 18
[10:12:50:794] 15
[10:12:50:831] 14
[10:12:50:973] 11
[10:12:51:7] 13
[10:12:51:45] 12
[10:12:51:95] 14
[10:12:51:130] 15
[10:12:51:164] 12
[10:12:51:196] 11
[10:12:51:230] 15
[10:12:51:262] 10
[10:12:51:311] 14
[10:12:51:456] 14
[10:12:51:492] 14
[10:12:51:527] 11
[10:12:51:574] 14
[10:12:51:608] 13
[10:12:51:645] 14
[10:12:51:674] 11
[10:12:51:707] 11
[10:12:51:742] 12
[10:12:51:776] 11
[10:12:51:924] 15
[10:12:51:958] 14
[10:12:51:988] 10
[10:12:52:30] 11
[10:12:52:76] 14
[10:12:52:110] 15
[10:12:52:140] 10
[10:12:52:177] 14
[10:12:52:213] 13
[10:12:52:249] 15
[10:12:52:398] 18
[10:12:52:431] 13
[10:12:52:466] 12
[10:12:52:511] 13
[10:12:52:546] 12
[10:12:52:584] 16
[10:12:52:619] 15
[10:12:52:654] 11
[10:12:52:687] 11
[10:12:52:735] 16
[10:12:52:887] 12
[10:12:52:920] 14
[10:12:52:974] 15
[10:12:53:35] 26
[10:12:53:64] 11
[10:12:53:100] 13
[10:12:53:135] 14
[10:12:53:170] 14
[10:12:53:203] 13
[10:12:53:239] 16
[10:12:53:387] 13
[10:12:53:422] 15
[10:12:53:460] 14
[10:12:53:501] 12
[10:12:53:534] 13
[10:12:53:571] 14
[10:12:53:610] 13
[10:12:53:647] 14
[10:12:53:687] 17
[10:12:53:725] 16
[10:12:53:872] 13
[10:12:53:908] 15
[10:12:53:944] 10
[10:12:53:994] 17
[10:12:54:35] 20
[10:12:54:76] 21
[10:12:54:174] 21
[10:12:54:224] 19
[10:12:54:274] 19
[10:12:54:323] 13
[10:12:54:479] 16
[10:12:54:516] 10
[10:12:54:548] 10
[10:12:54:598] 12
[10:12:54:635] 13
[10:12:54:671] 13
[10:12:54:709] 17
[10:12:54:756] 19
[10:12:54:810] 17
[10:12:54:859] 20
[10:12:55:25] 14
[10:12:55:60] 12
[10:12:55:102] 15
[10:12:55:160] 22
[10:12:55:225] 40
[10:12:55:271] 18
[10:12:55:367] 32
[10:12:55:420] 22
[10:12:55:483] 19
[10:12:55:539] 16
[10:12:55:702] 15
[10:12:55:737] 12
[10:12:55:773] 13
[10:12:55:826] 19
[10:12:55:870] 25
[10:12:55:932] 35
[10:12:55:975] 17
[10:12:56:39] 41
[10:12:56:123] 45
[10:12:56:182] 21
[10:12:56:335] 14
[10:12:56:368] 12
[10:12:56:407] 12
[10:12:56:452] 13
[10:12:56:487] 14
[10:12:56:522] 14
[10:12:56:554] 11
[10:12:56:587] 13
[10:12:56:621] 14
[10:12:56:657] 12
[10:12:56:831] 13
[10:12:56:867] 14
[10:12:56:903] 13
[10:12:56:948] 12
[10:12:56:991] 18
[10:12:57:63] 21
[10:12:57:123] 18
[10:12:57:173] 14
[10:12:57:209] 16
[10:12:57:245] 12
[10:12:57:395] 17
[10:12:57:433] 13
[10:12:57:466] 10
[10:12:57:539] 17
[10:12:57:604] 14
[10:12:57:641] 13
[10:12:57:682] 14
[10:12:57:718] 13
[10:12:57:755] 13
[10:12:57:790] 13
[10:12:57:945] 13
[10:12:57:982] 13
[10:12:58:18] 13
[10:12:58:61] 11
[10:12:58:94] 12
[10:12:58:127] 12
[10:12:58:161] 11
[10:12:58:195] 13
[10:12:58:228] 12
[10:12:58:278] 27
[10:12:58:423] 14
[10:12:58:454] 12
[10:12:58:490] 13
[10:12:58:548] 14
[10:12:58:595] 20
[10:12:58:668] 21
[10:12:58:712] 19
[10:12:58:757] 16
[10:12:58:786] 10
[10:12:58:814] 9
[10:12:58:961] 14
[10:12:58:991] 10
[10:12:59:21] 10
[10:12:59:63] 10
[10:12:59:92] 9
[10:12:59:124] 10
[10:12:59:164] 20
[10:12:59:204] 14
[10:12:59:251] 15
[10:12:59:314] 22
[10:12:59:487] 13
[10:12:59:523] 12
[10:12:59:562] 17
[10:12:59:609] 13
[10:12:59:650] 20
[10:12:59:683] 14
[10:12:59:723] 16
[10:12:59:758] 14
[10:12:59:791] 11
[10:12:59:826] 13
[10:12:59:993] 26
[10:13:0:42] 19
[10:13:0:87] 14
[10:13:0:139] 14
[10:13:0:177] 13
[10:13:0:227] 15
[10:13:0:270] 15
[10:13:0:306] 11
[10:13:0:339] 11
[10:13:0:383] 12
[10:13:0:524] 12
[10:13:0:564] 18
[10:13:0:600] 11
[10:13:0:654] 21
[10:13:0:690] 14
[10:13:0:727] 15
[10:13:0:762] 11
[10:13:0:796] 12
[10:13:0:842] 13
[10:13:0:880] 16
[10:13:1:28] 14
[10:13:1:63] 13
[10:13:1:98] 12
[10:13:1:160] 11
[10:13:1:199] 19
[10:13:1:235] 16
[10:13:1:267] 10
[10:13:1:307] 14
[10:13:1:343] 12
[10:13:1:379] 13
[10:13:1:527] 16
[10:13:1:561] 13
[10:13:1:591] 10
[10:13:1:637] 13
[10:13:1:674] 13
[10:13:1:705] 11
[10:13:1:740] 14
[10:13:1:789] 18
[10:13:1:826] 13
[10:13:1:862] 15
[10:13:2:10] 16
[10:13:2:49] 13
[10:13:2:85] 13
[10:13:2:153] 33
[10:13:2:185] 10
[10:13:2:226] 18
[10:13:2:262] 11
[10:13:2:294] 11
[10:13:2:328] 12
[10:13:2:362] 13
[10:13:2:513] 11
[10:13:2:549] 13
[10:13:2:586] 15
[10:13:2:643] 16
[10:13:2:682] 13
[10:13:2:717] 13
[10:13:2:751] 12
[10:13:2:791] 14
[10:13:2:824] 11
[10:13:2:857] 13
[10:13:3:6] 15
[10:13:3:43] 15
[10:13:3:79] 11
[10:13:3:127] 15
[10:13:3:160] 10
[10:13:3:196] 16
[10:13:3:227] 12
[10:13:3:261] 14
[10:13:3:297] 16
[10:13:3:332] 13
[10:13:3:477] 13
[10:13:3:512] 14
[10:13:3:545] 11
[10:13:3:590] 14
[10:13:3:622] 12
[10:13:3:653] 12
[10:13:3:682] 10
[10:13:3:720] 14
[10:13:3:753] 12
[10:13:3:784] 10
[10:13:3:930] 13
[10:13:3:967] 15
[10:13:4:4] 11
[10:13:4:55] 16
[10:13:4:90] 12
[10:13:4:127] 11
[10:13:4:160] 10
[10:13:4:193] 11
[10:13:4:225] 11
[10:13:4:261] 15
[10:13:4:409] 13
[10:13:4:445] 14
[10:13:4:478] 10
[10:13:4:523] 13
[10:13:4:559] 12
[10:13:4:592] 12
[10:13:4:624] 10
[10:13:4:659] 12
[10:13:4:690] 10
[10:13:4:732] 13
[10:13:4:888] 16
[10:13:4:922] 12
[10:13:4:955] 11
[10:13:4:996] 11
[10:13:5:30] 11
[10:13:5:66] 11
[10:13:5:105] 11
[10:13:5:141] 11
[10:13:5:179] 12
[10:13:5:219] 18
[10:13:5:363] 13
[10:13:5:399] 13
[10:13:5:432] 10
[10:13:5:483] 17
[10:13:5:519] 13
[10:13:5:550] 12
[10:13:5:586] 15
[10:13:5:620] 13
[10:13:5:669] 14
[10:13:5:705] 11
[10:13:5:855] 13
[10:13:5:893] 15
[10:13:5:927] 12
[10:13:5:978] 14
[10:13:6:10] 12
[10:13:6:43] 14
[10:13:6:83] 18
[10:13:6:119] 15
[10:13:6:155] 15
[10:13:6:198] 12
[10:13:6:343] 13
[10:13:6:379] 13
[10:13:6:414] 14
[10:13:6:465] 14
[10:13:6:500] 13
[10:13:6:532] 14
[10:13:6:566] 13
[10:13:6:599] 13
[10:13:6:631] 13
[10:13:6:666] 14
[10:13:6:812] 13
[10:13:6:847] 13
[10:13:6:882] 11
[10:13:6:933] 17
[10:13:6:973] 20
[10:13:7:6] 12
[10:13:7:39] 11
[10:13:7:74] 11
[10:13:7:111] 13
[10:13:7:155] 17
[10:13:7:302] 14
[10:13:7:340] 16
[10:13:7:379] 14
[10:13:7:426] 12
[10:13:7:461] 15
[10:13:7:494] 12
[10:13:7:527] 12
[10:13:7:559] 10
[10:13:7:591] 11
[10:13:7:622] 11
[10:13:7:768] 16
[10:13:7:803] 14
[10:13:7:843] 12
[10:13:7:886] 13
[10:13:7:925] 15
[10:13:7:960] 14
[10:13:7:992] 10
[10:13:8:25] 13
[10:13:8:63] 16
[10:13:8:96] 12
[10:13:8:241] 13
[10:13:8:273] 12
[10:13:8:312] 15
[10:13:8:356] 14
[10:13:8:390] 13
[10:13:8:427] 12
[10:13:8:460] 12
[10:13:8:500] 16
[10:13:8:538] 12
[10:13:8:577] 16
[10:13:8:727] 15
[10:13:8:761] 13
[10:13:8:799] 13
[10:13:8:851] 17
[10:13:8:893] 14
[10:13:8:929] 15
[10:13:8:966] 11
[10:13:9:5] 14
[10:13:9:43] 16
[10:13:9:77] 13
[10:13:9:223] 14
[10:13:9:262] 16
[10:13:9:296] 11
[10:13:9:347] 13
[10:13:9:380] 12
[10:13:9:417] 16
[10:13:9:454] 15
[10:13:9:488] 11
[10:13:9:521] 13
[10:13:9:555] 13
[10:13:9:701] 14
[10:13:9:737] 14
[10:13:9:775] 13
[10:13:9:827] 14
[10:13:9:878] 18
[10:13:9:916] 11
[10:13:9:949] 12
[10:13:9:985] 11
[10:13:10:15] 11
[10:13:10:52] 12
[10:13:10:204] 14
[10:13:10:239] 12
[10:13:10:272] 13
[10:13:10:321] 16
[10:13:10:357] 14
[10:13:10:392] 13
[10:13:10:429] 15
[10:13:10:466] 15
[10:13:10:501] 13
[10:13:10:540] 14
[10:13:10:688] 14
[10:13:10:726] 14
[10:13:10:764] 15
[10:13:10:812] 13
[10:13:10:843] 10
[10:13:10:888] 14
[10:13:10:921] 12
[10:13:10:952] 11
[10:13:10:991] 13
[10:13:11:22] 10
[10:13:11:175] 15
[10:13:11:213] 13
[10:13:11:261] 23
[10:13:11:323] 15
[10:13:11:358] 10
[10:13:11:397] 12
[10:13:11:433] 15
[10:13:11:471] 13
[10:13:11:510] 17
[10:13:11:551] 17
[10:13:11:699] 13
[10:13:11:737] 16
[10:13:11:769] 11
[10:13:11:818] 14
[10:13:11:852] 14
[10:13:11:887] 13
[10:13:11:922] 15
[10:13:11:954] 10
[10:13:11:991] 10
[10:13:12:28] 16
[10:13:12:173] 14
[10:13:12:209] 12
[10:13:12:251] 12
[10:13:12:305] 19
[10:13:12:342] 13
[10:13:12:375] 13
[10:13:12:411] 12
[10:13:12:447] 15
[10:13:12:479] 10
[10:13:12:515] 13
[10:13:12:665] 14
[10:13:12:697] 13
[10:13:12:733] 12
[10:13:12:782] 13
[10:13:12:817] 13
[10:13:12:854] 15
[10:13:12:888] 14
[10:13:12:925] 14
[10:13:12:966] 18
[10:13:12:998] 12
[10:13:13:145] 19
[10:13:13:180] 13
[10:13:13:214] 13
[10:13:13:269] 18
[10:13:13:303] 14
[10:13:13:336] 12
[10:13:13:371] 12
[10:13:13:406] 13
[10:13:13:440] 13
[10:13:13:479] 19
[10:13:13:629] 13
[10:13:13:665] 11
[10:13:13:701] 12
[10:13:13:748] 14
[10:13:13:788] 17
[10:13:13:824] 14
[10:13:13:866] 19
[10:13:13:899] 11
[10:13:13:932] 12
[10:13:13:967] 15
[10:13:14:117] 15
[10:13:14:153] 12
[10:13:14:186] 12
[10:13:14:230] 12
[10:13:14:263] 11
[10:13:14:298] 12
[10:13:14:332] 12
[10:13:14:372] 18
[10:13:14:411] 9
[10:13:14:445] 11
[10:13:14:593] 13
[10:13:14:627] 12
[10:13:14:667] 12
[10:13:14:717] 17
[10:13:14:754] 12
[10:13:14:786] 11
[10:13:14:823] 12
[10:13:14:855] 10
[10:13:14:890] 13
[10:13:14:931] 12
[10:13:15:79] 15
[10:13:15:114] 16
[10:13:15:148] 12
[10:13:15:198] 14
[10:13:15:232] 14
[10:13:15:268] 14
[10:13:15:303] 12
[10:13:15:334] 12
[10:13:15:366] 12
[10:13:15:413] 16
[10:13:15:572] 16
[10:13:15:615] 13
